42400000 -1.262603 -5.270380 0.078084 0.236900  8 1.000000
42500000 -1.271529 -5.082526 0.078062 0.236850  8 1.000000
42600000 -1.329773 -6.045736 0.078030 0.236785 10 1.000000
42700000 -1.295968 -5.889022 0.078016 0.236766  9 1.000000
42800000 -1.367238 -6.374344 0.077992 0.236718 10 1.000000
42900000 -1.355469 -5.055720 0.077964 0.236682  9 1.000000
43000000 -1.290609 -5.801506 0.077933 0.236641  9 1.000000
43100000 -1.203690 -5.808561 0.077911 0.236614  9 1.000000
43200000 -1.342649 -5.785356 0.077905 0.236596 10 1.000000
43300000 -1.303264 -5.676772 0.077884 0.236556  8 1.000000
43400000 -1.334893 -6.754105 0.077863 0.236518 10 1.000000
43500000 -1.193647 -4.689533 0.077836 0.236498  8 1.000000
43600000 -1.117869 -4.181682 0.077830 0.236483  7 1.000000
43700000 -1.225840 -6.288391 0.077834 0.236489  9 1.000000
43800000 -1.416317 -6.427176 0.077823 0.236467 10 1.000000
43900000 -1.211862 -5.921467 0.077822 0.236481  9 1.000000
44000000 -1.188926 -5.268779 0.077821 0.236490  9 1.000000
44100000 -1.290263 -5.477900 0.077809 0.236463  8 1.000000
44200000 -1.243667 -6.061628 0.077802 0.236476  9 1.000000
44300000 -1.132372 -4.588649 0.077793 0.236457  7 1.000000
44400000 -1.417880 -6.808554 0.077767 0.236415 10 1.000000
44500000 -1.308038 -6.869987 0.077744 0.236372 10 1.000000
44600000 -1.346836 -4.890881 0.077795 0.236483  9 1.000000
44700000 -1.262293 -5.283325 0.077792 0.236478  9 1.000000
44800000 -1.276951 -6.005836 0.077811 0.236527 10 1.000000
44900000 -1.434169 -6.316719 0.077789 0.236474 10 1.000000
45000000 -1.362051 -6.084807 0.077768 0.236432  9 1.000000
45100000 -1.284089 -6.605066 0.077769 0.236452 10 1.000000
45200000 -1.357665 -6.443521 0.077753 0.236432 10 1.000000
45300000 -1.290819 -6.812206 0.077734 0.236400 10 1.000000
45400000 -1.235110 -5.809101 0.077717 0.236381  9 1.000000
45500000 -1.163299 -4.953631 0.077717 0.236370  8 1.000000
45600000 -1.299138 -5.127014 0.077714 0.236371  8 1.000000
45700000 -1.336364 -4.932191 0.077708 0.236383  8 1.000000
45800000 -1.252288 -5.268024 0.077686 0.236342  8 1.000000
45900000 -1.256027 -6.571430 0.077688 0.236368 10 1.000000
46000000 -1.257691 -5.062897 0.077670 0.236372  9 1.000000
46100000 -1.316779 -5.185283 0.077652 0.236344  9 1.000000
46200000 -1.321318 -6.029119 0.077622 0.236282  9 1.000000
46300000 -1.376347 -6.543898 0.077623 0.236281 10 1.000000
46400000 -1.177094 -5.823345 0.077601 0.236268  9 1.000000
46500000 -1.356783 -6.132329 0.077586 0.236245 10 1.000000
46600000 -1.379731 -6.103515 0.077583 0.236234  9 1.000000
46700000 -1.376657 -6.394074 0.077565 0.236196  9 1.000000
46800000 -1.288760 -5.933470 0.077591 0.236283  9 1.000000
46900000 -1.377856 -6.648694 0.077572 0.236249 10 1.000000
47000000 -1.367526 -5.962986 0.077546 0.236208  9 1.000000
47100000 -1.303165 -5.558511 0.077541 0.236193  8 1.000000
47200000 -1.355277 -5.650653 0.077555 0.236216  9 1.000000
47300000 -1.370445 -6.075800 0.077525 0.236154 10 1.000000
47400000 -1.210033 -4.714264 0.077510 0.236126  8 1.000000
47500000 -1.350157 -5.841330 0.077532 0.236186 10 1.000000
47600000 -1.176431 -4.772712 0.077535 0.236190  8 1.000000
47700000 -1.260377 -4.935539 0.077536 0.236196  8 1.000000
47800000 -1.284994 -5.238519 0.077522 0.236163  9 1.000000
47900000 -1.245988 -4.662921 0.077541 0.236221  8 1.000000
48000000 -1.311287 -6.669396 0.077527 0.236195 10 1.000000
48100000 -1.203081 -5.625980 0.077508 0.236171  9 1.000000
48200000 -1.080496 -3.681731 0.077780 0.236544  4 1.000000
48300000 -1.148423 -3.184867 0.078172 0.236978  5 1.000000
48400000 -1.293501 -4.866171 0.078247 0.237094  9 1.000000
48500000 -1.275144 -5.955665 0.078225 0.237060 10 1.000000
48600000 -1.288829 -5.643690 0.078209 0.237041  9 1.000000
48700000 -1.302776 -6.606575 0.078187 0.237022  9 1.000000
48800000 -1.128210 -4.361190 0.078175 0.237007  8 1.000000
48900000 -1.333404 -6.195560 0.078176 0.237021  9 1.000000
49000000 -1.343501 -6.353854 0.078163 0.236996 10 1.000000
49100000 -1.339498 -6.456369 0.078139 0.236944 10 1.000000
49200000 -1.038758 -2.625279 0.078186 0.237007  5 1.000000
49300000 -1.004248 -3.118290 0.078543 0.237434  5 1.000000
49400000 -0.897080 -3.827531 0.078842 0.237766  5 1.000000
49500000 -0.672268 -2.423904 0.079144 0.238152  4 1.000000
49600000 -0.872157 -2.181237 0.079455 0.238556  3 1.000000
49700000 -0.824026 -2.534565 0.079817 0.238974  4 1.000000
49800000 -1.034864 -2.497480 0.080050 0.239290  4 1.000000
49900000 -1.042708 -3.469859 0.080357 0.239665  5 1.000000
50000000 -0.981637 -2.735356 0.080732 0.240090  4 1.000000
50100000 -0.760171 -2.671048 0.081069 0.240476  4 1.000000
50200000 -0.939801 -1.864331 0.081347 0.240824  3 1.000000
50300000 -1.454831 -6.607101 0.081458 0.240975 10 1.000000
50400000 -1.255881 -5.248349 0.081423 0.240919  9 1.000000
50500000 -1.437911 -6.953382 0.081398 0.240874 10 1.000000
50600000 -1.289460 -5.291678 0.081366 0.240819  9 1.000000
50700000 -1.272421 -6.913448 0.081341 0.240769 10 1.000000
50800000 -1.166083 -4.773797 0.081326 0.240743  8 1.000000
50900000 -1.148180 -4.667048 0.081334 0.240768  8 1.000000
51000000 -1.323880 -4.766187 0.081323 0.240771  8 1.000000
51100000 -1.188565 -4.823435 0.081309 0.240757  7 1.000000
51200000 -1.251704 -6.132316 0.081302 0.240765 10 1.000000
51300000 -1.200584 -3.857130 0.081274 0.240741  6 1.000000
51400000 -1.307505 -5.298019 0.081252 0.240712  9 1.000000
51500000 -1.285202 -5.793704 0.081240 0.240692  9 1.000000
51600000 -1.317421 -4.890657 0.081223 0.240662  9 1.000000
51700000 -1.349791 -5.825602 0.081199 0.240630  9 1.000000
51800000 -1.214089 -5.314865 0.081197 0.240635  9 1.000000
51900000 -1.292996 -4.813481 0.081191 0.240633  7 1.000000
52000000 -1.282403 -5.530681 0.081178 0.240612  9 1.000000
52100000 -1.344086 -5.890208 0.081148 0.240565  9 1.000000
52200000 -1.319229 -6.384821 0.081121 0.240541 10 1.000000
52300000 -1.386308 -6.185021 0.081095 0.240535  9 1.000000
52400000 -1.368373 -7.001834 0.081073 0.240507  9 1.000000
52500000 -1.264893 -5.843403 0.081072 0.240509  9 1.000000
52600000 -1.322704 -6.487943 0.081050 0.240473 10 1.000000
52700000 -1.358556 -6.765075 0.081024 0.240435 10 1.000000
52800000 -1.378809 -6.629561 0.080992 0.240373 10 1.000000
52900000 -1.232353 -6.079774 0.080964 0.240321  9 1.000000
53000000 -1.383119 -5.953498 0.080936 0.240284  8 1.000000
53100000 -1.141122 -4.469149 0.080932 0.240283  8 1.000000
53200000 -1.400049 -5.832024 0.080919 0.240265  9 1.000000
53300000 -1.356837 -5.859429 0.080895 0.240223  9 1.000000
53400000 -1.379727 -6.732712 0.080866 0.240168 10 1.000000
53500000 -1.387832 -6.007624 0.080840 0.240130  9 1.000000
53600000 -1.300033 -6.840113 0.080831 0.240119 10 1.000000
53700000 -1.237621 -5.998681 0.080801 0.240091  8 1.000000
53800000 -0.913920 -2.162018 0.080882 0.240204  3 1.000000
53900000 -0.928653 -3.477454 0.081211 0.240617  5 1.000000
54000000 -0.904429 -2.856078 0.081429 0.240889  4 1.000000
54100000 -1.143127 -3.718812 0.081676 0.241170  5 1.000000
54200000 -1.017667 -3.042827 0.081929 0.241472  5 1.000000
54300000 -0.929811 -3.016212 0.082210 0.241822  5 1.000000
54400000 -1.253491 -6.131224 0.082345 0.241994  9 1.000000
54500000 -1.420203 -7.006232 0.082423 0.242116 10 1.000000
54600000 -1.373288 -6.118521 0.082397 0.242090  9 1.000000
54700000 -1.363214 -6.552402 0.082380 0.242071  9 1.000000
54800000 -1.354555 -6.493844 0.082374 0.242064  9 1.000000
54900000 -1.329842 -5.772700 0.082351 0.242022 10 1.000000
55000000 -1.157210 -5.501122 0.082323 0.241971  9 1.000000
55100000 -1.300839 -5.008344 0.082310 0.241950  9 1.000000
55200000 -1.336630 -6.054509 0.082284 0.241902  9 1.000000
55300000 -1.274525 -5.141054 0.082261 0.241867  9 1.000000
55400000 -1.116055 -4.473579 0.082249 0.241850  8 1.000000
55500000 -1.221613 -5.948490 0.082268 0.241899  9 1.000000
55600000 -1.281105 -5.542041 0.082236 0.241847  9 1.000000
55700000 -1.336913 -6.013186 0.082211 0.241827  9 1.000000
55800000 -1.320311 -6.134484 0.082201 0.241812  9 1.000000
55900000 -1.309778 -5.943100 0.082180 0.241778  9 1.000000
56000000 -1.353574 -6.342931 0.082159 0.241743 10 1.000000
56100000 -1.322268 -6.223440 0.082148 0.241725  9 1.000000
56200000 -1.397662 -6.264175 0.082124 0.241692 10 1.000000
56300000 -1.383120 -6.576524 0.082094 0.241641 10 1.000000
56400000 -1.399186 -6.837783 0.082065 0.241604 10 1.000000
56500000 -1.324127 -5.763854 0.082075 0.241623  9 1.000000
56600000 -1.148518 -5.555448 0.082051 0.241606  9 1.000000
56700000 -1.330795 -6.560183 0.082029 0.241588 10 1.000000
56800000 -1.257773 -6.386716 0.082016 0.241583 10 1.000000
56900000 -1.369070 -5.437853 0.081986 0.241533  9 1.000000
57000000 -1.336713 -5.950922 0.081985 0.241563  9 1.000000
57100000 -1.204889 -4.941554 0.081974 0.241548  9 1.000000
57200000 -0.844834 -1.898528 0.082139 0.241769  5 1.000000
57300000 -1.213563 -4.655708 0.082348 0.242014  7 1.000000
57400000 -1.204468 -3.884328 0.082342 0.242001  7 1.000000
57500000 -1.302468 -5.454641 0.082317 0.241962  8 1.000000
57600000 -1.415612 -6.649595 0.082288 0.241917 10 1.000000
57700000 -1.355697 -6.925836 0.082270 0.241885 10 1.000000
57800000 -1.068661 -2.935664 0.082359 0.241958  4 1.000000
57900000 -0.985454 -3.029920 0.082613 0.242269  5 1.000000
58000000 -1.148927 -3.843364 0.082882 0.242599  9 1.000000
58100000 -1.221430 -5.605386 0.082890 0.242635  9 1.000000
58200000 -1.270476 -5.785637 0.082870 0.242619 10 1.000000
58300000 -1.325549 -5.733737 0.082840 0.242571 10 1.000000
58400000 -1.178789 -4.259154 0.082852 0.242595  7 1.000000
58500000 -0.849852 -3.555279 0.082905 0.242695  6 1.000000
58600000 -1.373202 -6.726586 0.083189 0.243038  9 1.000000
58700000 -1.357567 -5.298598 0.083158 0.242981 10 1.000000
58800000 -1.287646 -5.442255 0.083131 0.242944 10 1.000000
58900000 -1.328332 -6.044819 0.083099 0.242897 10 1.000000
59000000 -1.300662 -5.614160 0.083077 0.242866  9 1.000000
59100000 -1.268633 -5.062250 0.083060 0.242843 10 1.000000
59200000 -1.384003 -6.888901 0.083032 0.242793 10 1.000000
59300000 -1.325616 -5.140542 0.083011 0.242767  9 1.000000
59400000 -1.292034 -4.724210 0.082979 0.242708  9 1.000000
59500000 -1.347776 -5.993893 0.082945 0.242647 10 1.000000
59600000 -1.324720 -6.131222 0.082938 0.242649 10 1.000000
59700000 -1.293630 -6.305940 0.082936 0.242651 10 1.000000
59800000 -1.272033 -6.996663 0.082904 0.242597 10 1.000000
59900000 -1.352141 -5.784513 0.082902 0.242603 10 1.000000
60000000 -1.176159 -4.582450 0.082875 0.242569  8 1.000000
60100000 -1.351162 -6.215086 0.082867 0.242559  9 1.000000
60200000 -1.314570 -4.848960 0.082850 0.242533  9 1.000000
60300000 -1.408742 -6.750464 0.082818 0.242476 10 1.000000
60400000 -1.239777 -5.890723 0.082821 0.242517 10 1.000000
60500000 -1.260432 -5.270021 0.082795 0.242483  9 1.000000
60600000 -1.392564 -5.808136 0.082763 0.242423  9 1.000000
60700000 -1.294370 -5.573532 0.082738 0.242379  9 1.000000
60800000 -1.268885 -5.618129 0.082730 0.242375  8 1.000000
60900000 -1.179481 -5.466247 0.082715 0.242359  9 1.000000
61000000 -1.301279 -5.328942 0.082686 0.242314  8 1.000000
61100000 -1.347675 -5.980089 0.082659 0.242284  9 1.000000
61200000 -1.431395 -6.476187 0.082633 0.242254  9 1.000000
61300000 -1.292924 -5.750115 0.082633 0.242261  9 1.000000
61400000 -1.149420 -5.898674 0.082609 0.242250  8 1.000000
61500000 -1.171886 -5.412485 0.082603 0.242253  9 1.000000
61600000 -1.275241 -5.022305 0.082586 0.242223  8 1.000000
61700000 -1.301058 -5.737751 0.082589 0.242245  9 1.000000
61800000 -1.249012 -5.974303 0.082559 0.242200  9 1.000000
61900000 -1.286185 -6.479918 0.082540 0.242172 10 1.000000
62000000 -1.377149 -6.056904 0.082530 0.242157 10 1.000000
62100000 -1.077553 -4.700696 0.082534 0.242176  8 1.000000
62200000 -1.286762 -4.649788 0.082583 0.242260  9 1.000000
62300000 -1.340262 -6.080331 0.082555 0.242226 10 1.000000
62400000 -1.423948 -6.376805 0.082577 0.242293  9 1.000000
62500000 -1.359820 -6.688545 0.082559 0.242261 10 1.000000
62600000 -1.296638 -4.836726 0.082532 0.242211  8 1.000000
62700000 -1.309143 -5.906123 0.082547 0.242259  9 1.000000
62800000 -1.196778 -5.958238 0.082528 0.242238  9 1.000000
62900000 -1.304303 -5.690631 0.082502 0.242206 10 1.000000
63000000 -1.118434 -4.162493 0.082492 0.242191  7 1.000000
63100000 -1.319537 -5.740518 0.082521 0.242248 10 1.000000
63200000 -1.373063 -6.708999 0.082511 0.242241 10 1.000000
63300000 -1.307586 -5.637236 0.082489 0.242203 10 1.000000
63400000 -1.344056 -6.799126 0.082462 0.242164 10 1.000000
63500000 -0.761512 -2.700504 0.082595 0.242362  5 1.000000
63600000 -0.895252 -3.267360 0.082815 0.242651  5 1.000000
63700000 -1.305242 -6.028789 0.082819 0.242650  9 1.000000
63800000 -1.409489 -6.652734 0.082795 0.242607 10 1.000000
63900000 -1.365618 -6.574073 0.082781 0.242586 10 1.000000
64000000 -1.297502 -6.533347 0.082770 0.242596  9 1.000000
64100000 -1.310928 -5.851083 0.082763 0.242598  9 1.000000
64200000 -1.269489 -5.393106 0.082748 0.242584  9 1.000000
64300000 -1.266518 -5.163651 0.082738 0.242594  9 1.000000
64400000 -1.287357 -5.485318 0.082724 0.242584  9 1.000000
64500000 -1.224109 -4.172343 0.082702 0.242547  8 1.000000
64600000 -1.327534 -4.739446 0.082704 0.242560  8 1.000000
64700000 -1.378194 -6.928919 0.082681 0.242519 10 1.000000
64800000 -1.346163 -5.612754 0.082671 0.242512  9 1.000000
64900000 -1.062933 -3.480340 0.082663 0.242495  7 1.000000
65000000 -0.967065 -3.660312 0.082885 0.242765  5 1.000000
65100000 -1.292486 -6.410167 0.082910 0.242789 10 1.000000
65200000 -1.292147 -5.879077 0.082887 0.242763 10 1.000000
65300000 -1.291163 -5.505894 0.082866 0.242729  9 1.000000
65400000 -1.305974 -4.976926 0.082856 0.242726  8 1.000000
65500000 -1.313411 -7.203605 0.082833 0.242709 10 1.000000
65600000 -1.322961 -6.290081 0.082817 0.242703 10 1.000000
65700000 -1.295303 -6.081766 0.082793 0.242667 10 1.000000
65800000 -1.198265 -5.374384 0.082787 0.242664  9 1.000000
65900000 -1.320533 -6.140941 0.082776 0.242653 10 1.000000
66000000 -1.360890 -5.342659 0.082758 0.242638  8 1.000000
66100000 -1.300765 -6.034924 0.082740 0.242617  9 1.000000
66200000 -1.197170 -4.974354 0.082747 0.242648 10 1.000000
66300000 -1.245036 -4.658782 0.082734 0.242637  8 1.000000
66400000 -1.226717 -5.434666 0.082739 0.242653  9 1.000000
66500000 -1.350791 -6.394095 0.082746 0.242672 10 1.000000
66600000 -1.268179 -5.255376 0.082752 0.242692  9 1.000000
66700000 -1.162276 -5.183186 0.082743 0.242684  8 1.000000
66800000 -1.361297 -5.827982 0.082732 0.242668 10 1.000000
66900000 -1.388274 -6.902735 0.082708 0.242623 10 1.000000
67000000 -1.247639 -4.802885 0.082682 0.242585  8 1.000000
67100000 -1.352062 -5.436812 0.082663 0.242551  9 1.000000
67200000 -1.217971 -4.634085 0.082645 0.242518  7 1.000000
67300000 -0.903188 -2.269823 0.082858 0.242768  3 1.000000
67400000 -1.105824 -5.342785 0.083080 0.243062  8 1.000000
67500000 -1.413990 -6.335692 0.083062 0.243034  9 1.000000
67600000 -1.286102 -6.611080 0.083037 0.242995  9 1.000000
67700000 -1.241846 -5.590217 0.083016 0.242965  9 1.000000
67800000 -1.297486 -5.844734 0.082993 0.242935 10 1.000000
67900000 -1.322428 -6.508936 0.082971 0.242914  9 1.000000
68000000 -1.299748 -4.814931 0.082964 0.242905  8 1.000000
68100000 -1.201778 -4.560884 0.082952 0.242890  8 1.000000
68200000 -1.325818 -6.731182 0.082943 0.242893 10 1.000000
68300000 -1.329618 -6.978070 0.082920 0.242855 10 1.000000
68400000 -1.326752 -6.064161 0.082905 0.242838  9 1.000000
68500000 -1.380730 -5.730483 0.082877 0.242788  8 1.000000
68600000 -1.147434 -5.079036 0.082863 0.242761  8 1.000000
68700000 -1.355967 -6.512090 0.082850 0.242742  9 1.000000
68800000 -1.351218 -5.592700 0.082823 0.242704 10 1.000000
68900000 -1.325788 -6.268391 0.082799 0.242665 10 1.000000
69000000 -1.368427 -6.841655 0.082793 0.242658 10 1.000000
69100000 -1.356899 -6.714702 0.082768 0.242623 10 1.000000
69200000 -1.311292 -6.006167 0.082760 0.242610 10 1.000000
69300000 -1.209279 -4.038306 0.082733 0.242563  8 1.000000
69400000 -1.429282 -6.642511 0.082716 0.242543 10 1.000000
69500000 -1.305152 -5.560064 0.082688 0.242492  9 1.000000
69600000 -1.332387 -5.567286 0.082661 0.242449  9 1.000000
69700000 -1.283659 -5.031776 0.082636 0.242406  9 1.000000
69800000 -1.281054 -5.440527 0.082614 0.242380  9 1.000000
69900000 -1.390472 -6.958435 0.082596 0.242373 10 1.000000
70000000 -1.177228 -6.482240 0.082572 0.242336  9 1.000000
70100000 -1.370330 -5.803170 0.082585 0.242360  9 1.000000
70200000 -1.350841 -6.806056 0.082558 0.242326 10 1.000000
70300000 -1.330206 -5.910689 0.082530 0.242283  9 1.000000
70400000 -1.279325 -4.805237 0.082508 0.242243  8 1.000000
70500000 -1.309241 -5.278698 0.082490 0.242215  9 1.000000
70600000 -1.334839 -6.410378 0.082485 0.242209 10 1.000000
70700000 -1.368747 -6.610903 0.082466 0.242184 10 1.000000
70800000 -1.100757 -2.953035 0.082459 0.242166  5 1.000000
70900000 -1.193725 -5.225815 0.082618 0.242369  8 1.000000
71000000 -1.374647 -6.825068 0.082639 0.242415 10 1.000000
71100000 -1.292159 -4.878940 0.082612 0.242364  9 1.000000
71200000 -1.124153 -5.147643 0.082597 0.242346  7 1.000000
71300000 -1.247047 -5.656824 0.082589 0.242345  9 1.000000
71400000 -1.341173 -6.420103 0.082569 0.242308  9 1.000000
71500000 -1.370629 -7.030095 0.082550 0.242282 10 1.000000
71600000 -1.320272 -6.018004 0.082525 0.242256  9 1.000000
71700000 -1.365581 -6.446065 0.082520 0.242257 10 1.000000
71800000 -1.414312 -6.060420 0.082523 0.242271  9 1.000000
71900000 -1.288206 -5.670673 0.082500 0.242232  8 1.000000
72000000 -1.251451 -5.215168 0.082483 0.242202  9 1.000000
72100000 -1.364139 -7.414874 0.082460 0.242162 10 1.000000
72200000 -1.344267 -6.272500 0.082446 0.242142 10 1.000000
72300000 -1.264430 -6.047081 0.082424 0.242109  8 1.000000
72400000 -1.377309 -6.818765 0.082407 0.242089 10 1.000000
72500000 -1.338706 -6.216056 0.082382 0.242042 10 1.000000
72600000 -1.248758 -5.754234 0.082366 0.242023  9 1.000000
72700000 -1.315668 -4.858105 0.082362 0.242018  8 1.000000
72800000 -1.300574 -5.913827 0.082346 0.241992  9 1.000000
72900000 -1.330182 -6.006961 0.082334 0.241970 10 1.000000
73000000 -1.236237 -4.806718 0.082316 0.241944  8 1.000000
73100000 -1.219613 -6.185841 0.082298 0.241920  9 1.000000
73200000 -1.380579 -5.955291 0.082282 0.241897 10 1.000000
73300000 -1.396127 -6.257629 0.082269 0.241880  9 1.000000
73400000 -1.183407 -5.085769 0.082253 0.241850  9 1.000000
73500000 -1.262306 -6.159586 0.082231 0.241812  9 1.000000
73600000 -1.284383 -5.966866 0.082219 0.241789  9 1.000000
73700000 -1.408058 -6.739541 0.082225 0.241814 10 1.000000
73800000 -1.289339 -5.289189 0.082200 0.241773  8 1.000000
73900000 -1.392991 -6.763419 0.082193 0.241778 10 1.000000
74000000 -1.451602 -7.219447 0.082176 0.241755 10 1.000000
74100000 -1.375134 -6.975402 0.082152 0.241719 10 1.000000
74200000 -1.136081 -5.507544 0.082148 0.241716  9 1.000000
74300000 -1.347060 -7.015760 0.082146 0.241734 10 1.000000
74400000 -1.293598 -6.385950 0.082137 0.241728  9 1.000000
74500000 -1.284072 -6.079858 0.082115 0.241694  9 1.000000
74600000 -1.380963 -6.881988 0.082115 0.241700 10 1.000000
74700000 -1.342327 -5.014186 0.082123 0.241713  8 1.000000
74800000 -1.229179 -6.560004 0.082115 0.241712 10 1.000000
74900000 -1.286062 -5.236741 0.082095 0.241686  9 1.000000
75000000 -1.298900 -6.698010 0.082089 0.241677  9 1.000000
75100000 -1.160636 -5.097302 0.082070 0.241651  8 1.000000
75200000 -1.345921 -6.585856 0.082055 0.241631 10 1.000000
75300000 -1.308656 -5.104537 0.082029 0.241585  9 1.000000
75400000 -1.332563 -6.506345 0.082004 0.241537  9 1.000000
75500000 -1.460857 -7.150795 0.081998 0.241542 10 1.000000
75600000 -1.252756 -5.199418 0.081989 0.241526  8 1.000000
75700000 -1.215227 -6.467192 0.081982 0.241527  9 1.000000
75800000 -1.427147 -6.974376 0.081973 0.241515 10 1.000000
75900000 -1.364319 -6.160849 0.081986 0.241544 10 1.000000
76000000 -1.317548 -5.141241 0.081966 0.241506  8 1.000000
76100000 -1.339169 -6.026232 0.081951 0.241481 10 1.000000
76200000 -1.265348 -6.153837 0.081939 0.241465 10 1.000000
76300000 -1.270782 -4.812972 0.081928 0.241447  8 1.000000
76400000 -1.319500 -6.175870 0.081914 0.241443  9 1.000000
